id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
284925,0.976554969,-0.265148801,0.288122608,-0.30544782,0.353210677,0.017089125,0.513906077,-0.163142618,0.25927908,0.382970381,0.332798417,1.138168858,-0.163736318,0.280574786,0.576732941,0.738524051,0.864730323,0.486519134,-0.651349042,-0.265757159,-0.129039654,-0.163030304,-0.067596995,0.20731026,0.660382854,0.743124144,-0.256296573,-0.025768205,14610.22,1
284926,-0.903395884,0.955760789,-1.002148354,1.517295519,-1.359818273,-0.623009126,-1.149625029,0.565160749,-2.15526669,-1.662976625,1.65800775,-1.734100198,0.417532686,-1.638746819,0.553478382,-2.148166176,-2.377136323,-2.358882702,2.529827442,1.381640098,0.71844723,0.45575053,-0.051695632,1.272898286,0.393740601,0.798813317,2.892601537,2.134387993,17815.49,1
284927,-0.665142155,-0.204016951,-0.064242213,-0.254748745,-0.133350348,0.24589855,-0.014839197,-0.150943154,0.481293105,-0.20592375,0.177674615,-0.541723907,0.741968267,-0.813099818,0.915839499,-0.552295186,-0.573648353,-0.661804144,0.152185673,-0.535450541,0.031416754,0.396247683,-0.13820066,-0.846708279,-0.164683087,1.979026006,-1.51933891,1.713180692,22948.54,1
284928,-0.40478077,0.549881408,-0.580541292,0.352641986,-0.378239356,-1.012921859,-0.524502411,0.26405182,-0.209316852,-1.023248392,1.445461436,-1.232688728,0.443180055,-0.982060693,-0.504695482,-0.756460063,-0.728797265,-0.325979391,0.090280961,0.245664664,0.153372357,-0.497518795,-0.032257178,0.173841186,0.029355695,0.678537655,0.337361632,0.475355698,10181.8,1
284929,-1.208269764,-0.094373917,-1.199702272,1.404264192,-0.329274179,-1.705554405,-1.601570446,-0.164418683,-0.939554989,-1.194891779,1.383811821,-1.235429658,0.924711019,-1.032101992,0.418023619,-1.33944081,-1.30717354,-1.499205499,0.340472379,-0.126133921,-0.125624522,-0.754144693,-9.216568974,0.474268688,-3.750020835,-0.294141094,2.477241376,-0.71636006,12158.45,1
284930,-0.453808574,0.484943257,-0.482226201,1.039526211,-0.057574176,0.579598661,-0.063993719,-0.260218134,0.169040783,-0.122544372,0.912700053,-1.17069423,1.032045399,-0.907651153,-1.050310227,-0.664538241,-0.486667328,-0.186064951,0.477269209,0.356466892,0.252790135,-0.447947993,0.242310287,-0.358822965,-0.301363116,0.247095456,-0.926108084,-0.21082362,13781.53,1
284931,-1.189683056,-3.675324983,-0.618315455,0.590615257,4.201566832,-3.804946436,-0.770385929,0.178445891,0.09373612,-0.512619039,0.44551623,-0.485465143,-1.944126311,-0.72578732,-0.888484886,-0.253283591,-0.077909913,0.512406723,-0.113279051,2.469838236,0.322471975,-0.805193159,-0.298022564,-1.043418541,0.170435143,0.916622953,0.682404252,-3.076955782,588.89,1
284932,-2.326789047,3.408792599,-2.162725011,1.725740993,-2.496459693,1.129141185,-3.457298897,-3.538326701,-2.952722798,-2.889991765,0.982012193,-1.495585682,-1.927597629,-0.415755127,-3.047611882,-1.498933456,-1.635548632,-1.809199689,-0.711954349,4.836790612,-6.117862895,5.190831992,2.453362773,0.547638732,-0.053234328,-1.159053865,-3.601834811,-1.218453185,15682.33,1
284933,-0.534557364,0.727157217,-1.094594757,0.73433242,-0.986433972,-2.326142185,-1.267767507,0.326566286,-1.056246351,-1.975539235,2.027139175,-1.828467981,-0.305058972,-1.917075276,1.218279642,-2.12831406,-2.211648985,-2.062492352,1.867494119,1.411689423,0.62384528,0.083615679,-0.356024129,0.753210385,1.721643654,-1.160937261,3.267910305,2.53435924,15243.19,1
284934,-0.45185402,0.226856338,-0.297129807,-0.559894235,-0.520569107,0.015868322,0.39526923,-0.239932971,0.586872677,-0.252751754,0.432869683,-0.520389125,-0.86059333,-0.528369239,2.491626084,-0.833141763,-0.465228653,-0.764623569,1.036328626,-0.612876479,-0.000316452,-0.413838128,0.279260426,0.431064356,-1.965515714,-2.911980765,-0.860679429,0.648962708,5094.66,1
284935,-0.608946435,-0.015023055,-0.696884596,0.637220807,-1.169220525,0.731178693,-0.153285581,0.325116167,-0.480120837,-0.991185196,1.130904416,-0.834208195,0.894927777,-0.902552819,-0.07534413,-1.132574037,-0.874509208,-0.667065158,1.848848813,1.345943396,0.405734964,0.614690529,1.572045468,0.21018763,-0.080658718,-0.224937578,0.189226725,0.246373639,10310.55,1
284936,-0.719839132,0.867396352,-1.084884503,1.132112259,-1.013795584,-0.658481795,-0.748745877,0.361309814,-1.387252526,-1.377364319,1.626017067,-1.547640011,1.391576322,-1.397083924,-0.733522045,-1.770205821,-1.796560041,-1.709271246,1.696354574,0.645746916,0.539268399,0.903142504,-0.010528987,0.171353263,-0.367171774,-0.076344295,1.587813433,0.652727085,16055.99,1
284937,-1.109394129,0.643387823,-0.847011129,0.209876701,-0.507713938,-0.67440933,-0.499947042,0.056243431,-0.370890314,-0.66472647,0.725213182,-0.915175134,0.227658499,-1.115718168,0.720381188,-0.863738983,-0.890660478,-0.822910145,0.145357294,-1.142012965,0.515378329,0.079448415,0.225097763,1.577786833,0.012200293,0.422825989,-1.970251483,2.790990827,12539.51,1
284938,-2.459141149,3.32697022,-2.476250874,1.785863607,-2.82898223,-0.276047953,-3.424997662,-2.207019732,-2.787200935,-2.926960643,0.993659272,-1.424400036,-0.644954887,-0.435814301,-2.259985593,-1.325535755,-1.422966663,-1.608957157,-0.719431495,2.477712384,-4.328204022,3.653956365,0.93076946,0.542945989,-1.236160934,-2.571823792,-4.947034458,-3.337477789,1676.13,1
284939,-0.151399171,0.185067349,-0.089942093,-0.014510354,-0.137639916,-0.580319655,-0.071717105,0.029806369,-0.413358124,-0.467333798,0.436881693,-0.488190602,-0.072515856,-0.524125934,0.93533971,-0.64969979,-0.472869976,-0.786337666,-0.313632487,0.065032124,0.105338457,0.06406391,-0.040971779,1.00483093,-0.225105492,0.708715073,0.359035889,0.522311866,15077.43,1
284940,-0.786023832,-0.23142103,-0.410289207,0.752224961,-1.278869625,1.996920758,0.560862072,-0.522103856,-0.449986223,-0.527088118,0.615508016,-0.746877161,-0.422638386,-0.692272415,1.064867359,-0.770124257,-0.818899183,-0.813962812,0.830564701,-1.207674852,-0.158010432,0.50831801,-2.49263786,0.554652349,-1.112439682,0.247857135,1.939790451,-1.809720614,23641.96,1
284941,-1.948705635,2.411617576,-1.922078253,1.997177563,-2.28979644,-0.119995324,-2.705334855,-1.01508444,-2.249789928,-2.354609166,1.30577541,-1.690187433,-0.237123326,-1.039569982,-1.439880038,-1.699847319,-1.804562071,-1.828111303,1.058718447,1.843379217,-1.894972765,2.453107342,1.702293878,0.814300387,-1.209822824,-0.413058358,-2.659766334,-1.33435801,22331.89,1
284942,-1.122761487,0.605127752,-1.162738572,1.124377764,-0.777743478,-1.256457116,-0.955399114,0.810577317,-1.361913915,-1.220828751,1.472648014,-1.255491115,0.758691961,-1.425654904,-0.413051269,-1.095281414,-1.30940464,-1.035561626,0.593868687,0.307026109,0.323763108,-0.406594494,0.058591485,-0.66061226,0.350246756,1.868041652,1.200791186,-1.013922148,9448.81,1
284943,-0.311273718,-1.292488981,0.853770453,0.389854646,1.110137834,0.620506941,0.225986492,-0.226077024,0.398807948,1.893971405,-0.657341084,0.540571469,-0.130889785,0.424434925,-0.000330927,-0.196420308,0.52699603,0.424748314,-0.113286431,-1.660118862,-0.330485347,0.521636696,0.037757766,0.05278928,-0.01944182,0.302949861,-0.458062152,0.777516127,5671.82,1
284944,-0.447756384,0.193973574,-0.586116372,0.338415033,-0.039783859,-0.313882539,0.550365306,-0.089671061,-0.232311017,-0.585497324,0.515060556,-0.664678441,-1.212460058,-1.033700911,0.507918978,-0.229147408,0.131135377,0.452471793,-0.149017848,-0.198313661,-0.078544762,-0.315201721,0.330548493,-0.833796937,0.554428219,-1.027643188,0.092890789,-0.657440526,18745.45,1
284945,-1.056794299,0.694354276,-0.711161021,0.681373495,-0.028424274,-0.194899052,-0.551084401,-0.568550527,-0.006062923,-0.209679819,0.974812067,-1.024467099,0.262743695,-1.08561411,1.101680034,-0.748585811,-0.564207215,-0.305246258,0.73448404,-1.055681645,1.08004905,-0.620679416,-0.062997036,1.145241016,-0.488053604,0.775902991,-1.214707553,3.792253781,17615.49,1
284946,-0.381927332,0.597193321,-0.862325877,1.380740932,-0.132521998,0.29123789,-0.369834878,0.283660795,-0.8242311,-0.761763258,1.145069461,-1.31527424,1.018044159,-1.045284184,-0.972914399,-0.8507971,-0.59185931,-0.174503004,1.342195677,0.829872718,0.146895322,-0.547058071,0.151396838,-0.942641642,0.123924794,0.946257653,0.559335996,0.512731934,12092.07,1
284947,-0.633276404,-0.259301457,-0.720501912,0.333322142,0.16947223,-0.400961142,0.111979119,-0.048393341,-0.656753502,-0.600390884,0.744027978,-0.674730963,0.694164762,-0.810564131,-0.114531749,-0.910355706,-0.772442081,-0.536500527,1.250655211,-0.052465581,0.181722009,0.825527107,1.644040714,-0.043723387,1.09608855,-0.544246835,0.651679059,0.072392773,22814.55,1
284948,-0.933600029,1.08289262,-1.261922774,1.157879523,-1.507314651,-0.825623344,-1.25261526,0.907749163,-0.996155373,-1.626819047,1.558320552,-1.662794474,0.240033612,-1.431506047,0.340300729,-1.823505512,-1.793866055,-1.639581635,2.509198021,-0.181793498,0.643337666,0.789156987,0.41315211,0.338694107,-0.301821033,0.339907808,0.110302245,0.091487333,5931.75,1
284949,0.602432162,-0.172077063,0.720729381,0.037732154,0.587005116,0.515639705,0.6671858,-0.191647818,0.02401558,0.887903523,-0.74563628,1.052841726,1.186101833,0.66297039,-0.57678055,0.897713515,0.148185649,0.337508917,-0.899643359,-0.241912964,-0.080980581,0.204145599,-0.178735842,0.332628327,0.366397502,-0.58281419,-0.381355556,-0.337907271,8030.35,1
284950,0.040032341,-0.393671495,-0.261280386,-0.2047114,0.479286633,0.240976716,1.908060999,-0.280278724,0.07488615,0.138607153,-0.50865169,0.338776721,-0.347773691,0.112274572,0.070551816,0.291440092,1.191176268,1.313684024,0.388220735,0.368719223,0.003346897,0.482792905,0.304491504,-0.475759738,0.828844946,-0.484601733,-0.249066807,-0.218700486,12401.72,1
284951,-0.180544911,-0.405599584,0.746520715,0.019062017,-0.280637628,1.149291429,0.201147399,-0.83647226,0.431771232,0.205047585,-1.212950847,1.034110041,0.047362852,0.244120653,-0.600992498,0.064089614,1.032242905,0.805000552,-0.211270087,0.230303351,-0.891229393,0.60480071,0.044003091,0.556963209,0.521585669,-0.302384861,0.037547668,0.388877861,22232.11,1
284952,0.182800419,-0.129086932,1.863678651,0.440537447,0.012023561,1.265375411,-0.006443009,-0.578830922,-0.125937386,0.730478363,0.012968437,1.438430324,-0.032284401,1.007623307,0.289066257,0.503609305,0.5366324,0.460377533,-0.068898306,0.511563861,-0.514902994,1.04482074,-0.127207662,0.512725743,1.055954779,0.962832067,-0.09338832,0.409420531,22821.98,1
284953,0.533644977,-0.076156224,0.383576579,0.12677379,0.606144257,0.209405424,0.630412577,-0.152669024,0.042566022,0.390722115,0.064254196,0.324010643,-1.019668813,-0.022131769,0.68494719,1.250430289,1.136945902,1.022272947,-1.346570216,-0.280485746,-0.130573312,-0.19224236,-0.188829617,-0.393385796,0.497541669,-0.189055515,-0.300188022,-0.102477214,11895.34,1
284954,-0.301602157,0.228985998,-0.779205732,0.526195618,0.192809782,-0.411233684,-0.453503204,0.195710608,-0.257350676,-0.725817082,1.009462956,-1.130337171,1.18950996,-0.668504457,-0.198712231,-0.972471899,-0.529674732,-0.278693825,2.429558741,0.355788755,0.148462639,-0.072901697,-0.49423628,-0.582137073,-0.055346694,2.093299826,0.358996853,-0.307181979,100.78,1
284955,0.905126511,-0.06690649,0.023134321,0.1306114,0.612329705,-0.05189387,0.532280904,-0.143872685,0.417327063,-0.043710692,0.414239227,0.791911665,-0.286191254,-0.584024453,-0.188030545,1.188823636,2.566690043,1.585496112,-1.106296214,-0.214326949,-0.234482079,-0.612266249,-0.139579535,-0.196726895,0.957798236,-0.808709942,-0.122220516,0.186426593,8703.97,1
284956,-0.50392142,-0.075055942,-0.880189284,1.466182467,1.833325103,-1.647956669,0.090234859,-0.11534908,-0.967601074,-0.386171186,1.17978469,-0.801591606,-0.71339746,-1.403682819,0.828691824,-0.109174484,0.747309746,0.962383664,-0.55975508,-0.619357797,-0.064182714,0.443516822,2.143142924,-0.709098335,0.334886448,1.296059781,0.363472537,0.261855526,5421.39,1
284957,-0.688038287,1.006333024,-1.174981517,1.89774561,-1.079166384,-1.279113473,-1.451628318,0.677403615,-1.380667102,-1.675563549,2.018209684,-1.96862489,-0.015981508,-1.791418141,0.005639057,-2.026474298,-2.065316911,-1.913798125,1.868607011,1.117798391,0.724360435,0.765110416,0.08880371,0.333766216,-1.203086587,1.283577532,2.138675603,1.807300998,1125.94,1
284958,-0.676887523,-0.089913206,-0.407709475,-0.170941829,0.136566472,0.713637113,-0.450857183,-0.538632894,0.129113815,-0.647494589,0.28430387,-0.768372146,-0.115275274,-0.252696658,-1.221650315,-0.793461203,-0.61765655,-0.717354295,-0.054874552,0.040576727,-0.184397278,1.1442473,-0.283018316,-0.530443228,0.774291945,0.768679001,0.509157134,-1.065358978,9863.54,1
284959,-1.564584101,1.42127512,-1.486175963,1.816572387,-1.82237785,-1.099904017,-1.848698402,1.031128349,-1.903930386,-1.851344004,1.385234596,-1.826087941,0.211662306,-1.138891004,-2.319201443,-1.904667151,-2.21444971,-2.344704789,0.731828149,-0.360201059,0.316991898,-0.362409593,0.47140274,1.418277019,-0.692430228,-0.991350568,-1.211265546,-0.683740869,7836.61,1
284960,-2.169324281,2.524303291,-2.122593983,1.201540238,-2.559903729,-2.474197153,-2.041215952,3.87502717,-1.179329525,-1.316984224,1.279945552,-1.149494762,0.401441882,-1.089518685,-0.05342115,-1.325033611,-1.503928996,-1.469291244,0.740255181,1.376042341,0.553913463,-1.291231269,-0.856986188,0.283005701,2.359078846,-0.520291977,2.0341502,1.026985297,20071.46,1
284961,0.943542429,-0.057643283,-0.006281574,0.139273043,0.650153267,-0.113981729,0.55943716,-0.164741995,0.536687216,-0.074799554,-0.118496451,0.437767037,-0.157974865,-0.610938195,0.404003215,1.12022296,2.631761577,1.291136088,-1.220420663,-0.213178887,-0.256379781,-0.716122762,-0.160077046,-0.549258858,1.051508676,-0.738774476,-0.119138357,0.198479225,7811.72,1
284962,-0.526627122,0.119131303,-0.541485021,0.229226177,-0.984537239,0.879596339,0.448244202,0.05756092,-0.760757853,-0.723422137,1.146061792,-0.692949968,0.661194827,-0.71034333,0.714585709,-0.817040359,-0.758348642,-0.897687394,0.938924527,0.331239738,0.056465737,-0.627045295,0.646525618,0.029927569,-0.690296955,1.036008281,0.321570917,-0.596446825,23489.92,1
284963,-0.476893255,0.166131051,-0.090393168,0.352517656,-0.678731791,0.467077741,0.112848016,0.062347417,-0.361813751,-0.380364159,0.323848489,-0.367528774,0.604520164,-0.451008465,2.228169716,-0.454353553,-0.343856087,-0.410846971,0.028861612,-0.272791422,0.103236177,0.571197391,0.051495116,1.067325052,-0.476441092,-0.494016124,0.092340373,-0.162932973,13304.54,1
284964,0.557939769,-0.431403425,0.089622636,-0.340312192,0.722047981,0.078487379,0.433485749,-0.230884493,0.729401001,0.493683824,-0.815327206,0.329770227,-1.353879853,0.59529844,0.709817662,0.490162678,0.565510815,0.785305735,-0.451834898,-0.684017432,0.089358491,0.697751585,-0.071705359,-0.463545167,0.063846663,-0.453681818,-0.044134612,-0.010464343,12590.54,1
284965,-0.563380911,0.789532638,-0.245416722,1.2389504,-0.244445536,1.372109332,-0.903901128,-1.721761818,-0.731289949,-0.544470116,0.374800374,-0.957632561,2.184842505,-0.308875543,-0.426073145,-0.578461372,-0.514544804,-0.350993248,0.489401183,2.532097279,-1.834029181,1.800286515,0.448340103,-0.6427782,-1.244443872,0.683994185,0.098937983,0.531588307,9109.49,1
284966,-1.023957843,1.409865766,-1.454761894,1.39654953,-1.754112386,-1.430961212,-1.545644282,1.125707642,-1.024386327,-1.936711436,1.883355954,-1.915260592,0.180225768,-1.693166858,0.846477953,-2.064241936,-2.002391379,-1.86071711,2.772740732,-0.106162569,0.802019663,0.991602693,0.530939164,1.005061575,-0.524565928,0.62968759,-0.115542331,0.51365085,20320.71,1
284967,-1.704516521,2.599199263,-1.205390552,0.503526892,-0.94967396,3.226002265,-2.323094936,-6.027711908,0.273389017,-0.698893089,0.9902738,-0.707780298,-1.89197721,-1.183117215,-0.287686755,-1.230970688,-0.722382799,-0.990629654,-0.169995932,-4.118596471,8.087080028,-6.450353018,6.343132318,-1.0750483,0.349880902,-0.240261075,1.534445136,2.154101888,288.76,1
284968,-0.928130454,0.318459293,-0.488131393,-0.3455486,0.066021749,0.828679673,-0.657864694,-1.534374071,0.554288485,-0.155890728,0.263152022,-0.166377111,-0.498662623,-0.531061381,-1.572324624,-0.345089303,-0.360482641,-0.212560791,0.053864359,-2.722666832,2.546336868,-1.952067919,0.401464938,0.278917578,0.342273004,1.0567728,0.005521118,0.680630075,6947.84,1
284969,-1.504343377,1.432277435,-1.802082133,1.643888811,-1.829615011,-2.562802067,-1.713279232,1.693645173,-1.415079733,-2.133221944,1.869620217,-1.879974627,0.421270238,-1.70475067,0.608110527,-1.958080726,-1.739496839,-1.667308253,2.638628378,-1.022006654,0.889400077,0.62655242,-1.108923331,0.976281274,0.557059402,1.110227836,-1.550360893,-1.286459559,1061.23,1
284970,-1.894866132,1.689760212,-1.83135211,1.887071816,-2.284294193,-1.321089019,-2.075358163,1.846735225,-2.518714886,-2.017734046,1.233325849,-1.461542909,1.702489126,-1.240253902,0.379150297,-1.770041986,-2.046296507,-2.225179923,2.163228749,-1.638472432,0.368293458,-0.948085357,-2.086581377,1.444051008,-2.116947679,-1.032889512,-1.860313357,-2.41338365,16697.54,1
284971,0.165423223,-0.013490438,0.135425575,0.121243849,1.176722763,0.104599472,0.603690952,-0.138214719,0.259916071,-0.093948295,-0.387869107,0.335519833,0.473328432,-0.638885661,0.75562191,0.956967275,2.648335403,1.705164837,-0.205286178,0.074794964,-0.235821475,-0.663868467,-0.265162429,-1.64334735,0.485281518,-0.421560365,-0.107443844,0.154696882,11581.79,1
284972,-0.187946543,0.540173174,-0.466610803,0.89240296,0.049680243,0.424815456,-0.477290019,-1.161714918,-0.838887927,-0.386884232,0.171727271,-0.5815823,0.797001034,-0.367864037,0.623430185,-0.632909081,-0.252042316,-0.269795389,0.937467408,1.637941622,-0.975939968,1.60903301,-0.021311886,-0.471006092,0.805466403,0.93164359,0.246995446,0.869552133,5431.82,1
284973,-2.038519174,2.545392982,-1.923300716,2.143435547,-2.368733175,0.137305921,-2.769781614,-0.976623973,-2.542821961,-2.350961796,1.250091533,-1.663224959,0.012538131,-1.008756532,-0.987914997,-1.627616888,-1.785888074,-1.773685417,1.057253792,1.918951994,-1.931633278,2.679406998,1.337830671,0.856361307,-0.423508474,0.827716967,-2.856565196,-1.55895002,10713.31,1
284974,-0.829864148,0.015989277,-0.456049738,0.508369464,0.046164538,-0.593900497,-0.365531469,-0.257443787,1.054169219,-0.47438069,0.818313745,-1.216415019,-1.250631226,-1.390491323,-1.312804045,-1.288557633,-1.106068536,-1.226600739,0.588841858,-0.321226861,-0.088247659,-0.578927929,-0.469498554,-0.528627598,-0.082931515,-2.50097312,-1.676486832,1.751900183,4982.64,1
284975,0.016505549,0.154324619,-0.228387425,0.649462164,0.081816196,-0.279857238,-0.128714935,0.036528738,-0.649729657,-0.277237472,0.732200193,-0.539547323,-0.776788735,-0.6890274,0.032686628,-0.148335005,-0.393410198,0.056641916,-0.246975813,0.106996687,0.040300072,-0.41786012,-0.292759978,-0.216002088,0.797336015,0.225849767,0.342516554,0.337202997,5053.05,1
284976,-1.584176346,1.519069467,-1.835805477,1.305733909,-1.864091916,-2.400518465,-2.028048203,0.521700406,-1.533477795,-2.176588021,1.57446305,-1.751921321,0.075988479,-1.279889699,-1.049221887,-1.963684549,-1.975255374,-2.035373061,1.51607269,-0.057303429,0.119288964,1.25589185,0.180402624,1.184260437,-0.330935685,-1.227548178,-1.770636258,-1.519825467,5852.55,1
284977,-0.431084773,-1.076410008,-0.682013927,0.487675469,-0.611605448,0.484754521,0.431491559,-0.436599278,0.046853185,-0.573549963,0.391892697,-0.56135079,-1.661840397,-0.727172738,-0.43989878,-0.343760258,-0.211667796,0.10305007,0.189684586,1.616751892,0.117848989,-0.621730585,-2.301169335,-0.311544681,-0.811220977,0.410512323,0.596504266,0.342860165,13721.46,1
284978,-2.141503043,3.004796383,-2.135252963,2.35328302,-2.492654652,0.857352517,-3.181874138,-2.278846637,-2.665869526,-2.610676245,1.122047266,-1.592334669,-0.997280698,-0.941277135,-2.699474912,-1.563112947,-1.543879974,-1.715440416,0.817078405,3.310387305,-4.071650185,3.499487943,2.754546428,0.429186597,-1.868330083,-0.059991156,-3.462653115,-1.786952227,17197.17,1
284979,1.568295407,-0.112726141,-0.072676908,0.831570064,0.579911126,0.248831858,0.414067767,-0.130403185,0.375692945,0.45162966,-1.064626424,-0.006812784,-1.603295275,-0.487846904,-1.368120821,2.028197665,1.865745827,1.574317475,-1.995157921,-0.460783881,-0.166095602,-0.196705147,0.000276711,-0.762883199,0.027629565,0.347282722,-0.188650981,-0.000770195,4002.42,1
284980,-0.069742887,0.220642428,-0.496686777,0.765399536,0.28648296,0.411805708,0.109005905,0.029276384,-0.357013362,-0.385003202,0.540364009,-0.853897915,1.122506986,-0.691838644,-0.985040564,-0.389117695,-0.154475569,0.18546951,0.726183806,0.740503132,0.006205407,-0.521237984,0.352624607,-0.519901784,-0.219324415,0.448287099,0.453004176,0.507385041,19961.23,1
284981,-0.27815392,-0.670735489,0.9815987,-0.41367091,0.125842664,0.448996387,0.93830439,-0.133835765,0.155368681,0.274411868,0.008968636,0.515914807,-1.474885522,0.987892233,0.171543666,0.616102855,0.246528833,0.440492316,-1.184018035,0.468865222,0.002621794,-0.008209688,0.835907274,0.284649133,0.167946852,-1.53745056,-0.341333251,-0.006902679,3121.82,1
284982,-1.1272095,0.883195686,-0.588689186,0.729406085,0.463132603,0.277457385,-0.550641403,-1.025208937,0.610840359,0.162253777,1.14827526,-1.118812253,0.095536826,-0.949316675,-1.053954321,-0.191595332,-0.305457058,0.398862597,-1.340832973,-1.481612855,1.654940429,-1.567666454,-0.219798515,0.187951467,0.790621643,0.321350147,-0.044006114,3.787859328,12524.42,1
284983,-1.704516521,2.599199263,-1.205390552,0.503526892,-0.94967396,3.226002265,-2.323094936,-6.027711908,0.273389017,-0.698893089,0.9902738,-0.707780298,-1.89197721,-1.183117215,-0.287686755,-1.230970688,-0.722382799,-0.990629654,-0.169995932,-4.118596471,8.087080028,-6.450353018,6.343132318,-1.0750483,0.349880902,-0.240261075,1.534445136,2.154101888,430.74,1
284984,0.896490317,-0.142475874,0.355992754,0.329317299,0.425016737,0.282379751,0.448721779,-0.113274294,-0.009044702,0.515745231,0.328486432,0.467258206,-1.127908654,0.022175397,0.418439045,1.612249926,1.082712027,1.142692722,-1.657568656,-0.339726309,-0.107277604,-0.096677406,-0.077646807,-0.007420747,0.582102343,0.193814321,-0.207936426,0.051025533,8801.82,1
284985,-0.278966333,0.604813957,-0.946798609,1.458114951,-0.242116853,-0.579989571,-0.768364537,0.238032341,-0.583279034,-1.017308161,1.556636913,-1.402226223,1.826030154,-1.489495409,-3.100100879,-1.206193929,-1.157226704,-0.991525989,-0.11890658,0.394986406,0.266655573,0.061262543,-0.082523174,-0.910577184,-1.141860425,0.133412028,0.215527049,-0.759001119,4251.17,1
284986,-0.388608672,0.68254584,-0.664311316,1.172735661,0.032230442,-0.495267382,-0.478557859,0.025419545,-0.977911013,-0.98788478,1.590895008,-1.465452779,1.817149861,-1.349168479,-2.633342454,-1.236282034,-1.325788974,-1.071660787,-0.622550407,0.733190941,0.325514894,0.56305083,-0.507901309,-0.751612232,0.390909234,0.417566574,0.848630343,0.343826404,11569.52,1
284987,-1.147735979,0.567724402,-1.152767463,1.056520296,-0.775801437,-1.301714008,-0.944071443,0.80851701,-1.400061351,-1.246898539,1.457957212,-1.244244923,0.535233896,-1.438713941,-0.415395273,-1.103918351,-1.337522234,-1.070898558,0.576103555,0.354866875,0.322820227,-0.450463694,0.001503423,-0.628826628,0.424166152,1.969526143,1.474180006,-0.804011245,10170.28,1
284988,-0.783384261,0.290660429,-0.718482745,0.269547422,-0.159308948,-0.798020632,-0.353327533,-0.278780094,0.835459218,-0.640445301,1.117839796,-1.29909723,1.28044604,-1.066824888,0.254565915,-1.064861853,-0.940172784,-0.850558202,-0.03785574,-0.735770083,0.354652914,0.194792373,0.307408331,1.020639115,-0.343626727,-1.156097762,-1.410712062,2.887514024,9307.68,1
284989,0.010118029,0.859047882,-0.990940447,1.495564677,0.384570018,-1.012375327,-0.277818043,0.137921458,-1.384733751,-0.810567245,1.178464525,-1.015464636,0.348940848,-1.566429395,0.806720768,-0.479057691,-0.147152156,0.508029183,0.451703662,0.644931232,0.121558531,-0.443257904,-0.071815196,-1.562728997,-0.326475916,1.097721485,0.642010942,0.485131427,12309.11,1
284990,-1.550222918,1.577280553,-1.544019458,0.768774089,-1.575709519,-1.832743064,-1.218632911,1.966999555,-0.597986248,-0.857204533,0.437633573,-0.886182194,-0.326511886,-0.857729082,1.042822747,-0.795894754,-0.781618727,-0.784731641,0.178667814,0.686424604,0.258949305,-0.89648942,-0.300510342,-0.015020439,0.996326031,-0.618958133,1.241231499,0.411809221,2598.29,1
284991,1.18332345,-0.173380218,0.461085852,0.505170593,0.413146204,0.372658674,0.443372812,-0.181592749,1.011600122,0.579862831,-0.623813598,-0.360483061,1.734996934,0.803992469,-1.326653697,1.139346277,0.897407404,0.550962893,-1.238808161,-0.376605087,-0.266894443,-0.72397816,0.006697826,-0.511493309,0.459582734,-0.238712721,-0.258049992,-0.056183452,6381.56,1
284992,-0.915712533,-0.507833464,-0.500914311,0.992061265,-1.419455052,2.372900317,1.380806385,-0.198842281,-0.691005261,-0.413139842,1.121379556,-0.953134404,0.393651826,-0.720348836,1.897469973,-0.873154343,-1.072673734,-0.98884877,0.96618507,-2.180043422,-0.094028085,1.064478357,-1.189187719,-0.011071642,-0.635689385,0.896156647,2.099684653,-2.722560597,4411.55,1
284993,-2.630117556,3.353992483,-2.51172933,1.286178833,-3.288913188,-2.90192502,-2.472942732,5.919731451,-1.051731691,-1.15901324,0.846331382,-0.824043143,1.520244512,-0.564749787,-0.196718707,-1.027736545,-1.275012329,-1.401310402,0.26575177,1.502484813,0.575390326,-1.912294262,-1.387713104,0.394292194,3.811665587,-0.483816365,1.484936379,0.764593524,23627.34,1
284994,-0.255795439,0.177687855,-0.0883257,0.114604331,-0.069304713,-0.216980263,-0.127343923,0.081610871,-0.40975692,-0.375849974,0.570364373,-0.569110239,-1.286474144,-0.464365454,0.439441067,-0.484855466,-0.583316586,-0.080373131,0.649036294,0.066287289,0.12990132,0.11533954,-0.119891924,-0.318606393,-0.021872974,-0.742121703,0.282436334,0.483556295,4158.14,1
284995,-2.087805142,2.401579751,-2.057034321,1.187221366,-2.441094943,-2.413908477,-1.974399752,3.580367748,-1.198146113,-1.339464858,1.338993689,-1.191463602,0.231640429,-1.155188371,-0.034309516,-1.36571597,-1.536449398,-1.479216193,0.809969054,1.356266548,0.550897687,-1.193484525,-0.762792212,0.264277138,2.15324383,-0.523289009,2.120775164,1.067067026,23910.68,1
